id,label
1,sorry
2,yes
3,help
4,help
5,thankyou
6,no
7,yes
8,thankyou
9,hello
10,help
11,food
12,home
13,wait
14,help
15,yes
16,wait
17,please
18,yes
19,help
20,sorry
21,food
22,hello
23,wait
24,wait
25,food
26,food
27,help
28,sorry
29,help
30,wait
31,yes
32,yes
33,wait
34,help
35,help
36,help
37,yes
38,yes
39,home
40,help
41,food
42,thankyou
43,sorry
44,yes
45,yes
46,wait
47,sorry
48,thankyou
49,food
50,help
51,hello
52,help
53,please
54,yes
55,help
56,hello
57,thankyou
58,yes
59,hello
60,help
61,hello
62,wait
63,home
64,yes
65,yes
66,help
67,food
68,thankyou
69,sorry
70,hello
71,wait
72,wait
73,sorry
74,please
75,wait
76,yes
77,help
78,thankyou
79,please
80,yes
81,wait
82,yes
83,hello
84,help
85,help
86,thankyou
87,wait
88,help
89,home
90,wait
91,home
92,food
93,hello
94,help
95,help
96,yes
97,wait
98,yes
99,home
100,yes
101,please
102,home
103,please
104,please
105,sorry
106,thankyou
107,home
108,sorry
109,please
110,help
111,hello
112,sorry
113,food
114,help
115,please
116,please
117,thankyou
118,wait
119,food
120,no
121,sorry
122,yes
123,help
124,help
125,hello
126,yes
127,thankyou
128,food
129,help
130,yes
131,home
132,thankyou
133,yes
134,hello
135,please
136,yes
137,sorry
138,sorry
139,yes
140,sorry
141,food
142,thankyou
143,hello
144,thankyou
145,yes
146,thankyou
147,food
148,yes
149,yes
150,help
151,help
152,help
153,thankyou
154,help
155,wait
156,yes
157,yes
158,help
159,food
160,hello
161,yes
162,food
163,no
164,hello
165,hello
166,sorry
167,please
168,sorry
169,yes
170,home
171,yes
172,sorry
173,help
174,wait
175,sorry
176,no
177,yes
178,thankyou
179,hello
180,please
181,food
182,yes
183,help
184,wait
185,food
186,hello
187,please
188,yes
189,help
190,thankyou
191,sorry
192,help
193,help
194,sorry
195,food
196,home
197,thankyou
198,home
199,hello
