id,label
1,sorry
2,yes
3,help
4,food
5,thankyou
6,no
7,hello
8,thankyou
9,hello
10,home
11,hello
12,home
13,wait
14,help
15,yes
16,wait
17,please
18,no
19,help
20,sorry
21,home
22,hello
23,wait
24,wait
25,food
26,food
27,food
28,sorry
29,no
30,wait
31,yes
32,yes
33,wait
34,food
35,hello
36,help
37,no
38,yes
39,food
40,help
41,food
42,thankyou
43,sorry
44,no
45,yes
46,wait
47,please
48,thankyou
49,food
50,food
51,hello
52,help
53,sorry
54,yes
55,food
56,hello
57,thankyou
58,no
59,hello
60,sorry
61,hello
62,wait
63,home
64,yes
65,no
66,help
67,food
68,thankyou
69,sorry
70,hello
71,wait
72,wait
73,please
74,please
75,wait
76,no
77,food
78,thankyou
79,please
80,yes
81,wait
82,yes
83,hello
84,help
85,help
86,thankyou
87,wait
88,sorry
89,home
90,wait
91,home
92,food
93,hello
94,help
95,please
96,no
97,wait
98,no
99,home
100,no
101,please
102,home
103,please
104,please
105,help
106,thankyou
107,home
108,help
109,please
110,help
111,hello
112,sorry
113,food
114,help
115,please
116,please
117,thankyou
118,wait
119,thankyou
120,yes
121,please
122,food
123,wait
124,hello
125,home
126,no
127,thankyou
128,food
129,help
130,no
131,home
132,thankyou
133,food
134,hello
135,please
136,yes
137,sorry
138,food
139,no
140,home
141,hello
142,thankyou
143,hello
144,thankyou
145,no
146,thankyou
147,thankyou
148,no
149,no
150,help
151,help
152,home
153,thankyou
154,help
155,wait
156,yes
157,no
158,home
159,no
160,hello
161,food
162,food
163,wait
164,hello
165,please
166,sorry
167,please
168,sorry
169,home
170,home
171,yes
172,thankyou
173,food
174,wait
175,please
176,no
177,yes
178,thankyou
179,hello
180,please
181,food
182,no
183,food
184,wait
185,food
186,hello
187,please
188,yes
189,help
190,thankyou
191,sorry
192,sorry
193,help
194,sorry
195,food
196,home
197,thankyou
198,home
199,hello
